ID,Manual Steps,BDD Steps
C64894917,"1. Login to the Omnia with valid credentials.
2. Scan a slip.
3. Select the Multi slip toggle and enter stake then click  on Add to multiple.
4. Scan another slip and add to multiple.
5. Click on Cancel Last Bet button.","Scenario Outline: Multislip scan -  NRM Cancellation bet journey
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I cancel translation
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I scan marksense ""<market>"" slip
And I wait for ""15"" seconds
#    Then I click on ""AcceptExist"" button on marksense bet placement screen
And User selects add to multiple
Then I verify bet slip count is '2'
Then I cancel NRM translation
When I scan marksense ""<market>"" slip
And I wait for ""10"" seconds
And User selects add to multiple
When I scan marksense ""NYLotto"" slip
And I set stake ""1.00"" for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And User selects add to multiple
When I scan marksense ""firstHalf"" slip
And User selects add to multiple
When I cancel all bets of a multiple slip
#Then I cancel NRM translation
And I have navigated to the translation page
#    Then I cancel translation test
And I have navigated to the completed translation list page
And I get first Slip Id
When I have navigated to the completed translation list page
Then I check the bet status as 'Cancelled'
And I navigate to the Cash in shop page
#    Then I verify till balance should be Updated with stake
#      | stake |
#      | 5.0   |

Examples:
| market                   |
| NRM49sMillion            |
| NRMDailyFortunes         |
| NRMMatch6toWin           |
| NRMIrish                 |"
C64894920,"1. Login to the Omnia with valid credentials
2. Scan a slip
3. Select the Multi slip toggle and enter stake then click  on Add to multiple
4. Scan another slip and add to multiple
5. Click on Cancel All Bets button","Scenario Outline: Multislip scan -  NRM Cancellation bet journey
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I cancel translation
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I scan marksense ""<market>"" slip
And I wait for ""15"" seconds
#    Then I click on ""AcceptExist"" button on marksense bet placement screen
And User selects add to multiple
Then I verify bet slip count is '2'
Then I cancel NRM translation
When I scan marksense ""<market>"" slip
And I wait for ""10"" seconds
And User selects add to multiple
When I scan marksense ""NYLotto"" slip
And I set stake ""1.00"" for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And User selects add to multiple
When I scan marksense ""firstHalf"" slip
And User selects add to multiple
When I cancel all bets of a multiple slip
#Then I cancel NRM translation
And I have navigated to the translation page
#    Then I cancel translation test
And I have navigated to the completed translation list page
And I get first Slip Id
When I have navigated to the completed translation list page
Then I check the bet status as 'Cancelled'
And I navigate to the Cash in shop page
#    Then I verify till balance should be Updated with stake
#      | stake |
#      | 5.0   |

Examples:
| market                   |
| NRM49sMillion            |
| NRMDailyFortunes         |
| NRMMatch6toWin           |
| NRMIrish                 |"
C64894921,"1. Login to the Omnia with valid credentials
2. Click on bingo button from the dashboard and select the game
3. Select the Multi slip toggle and enter stake then click  on Add to multiple
4. Click on Cancel Transaction button","Scenario Outline: Multislip scan -  NRM Cancellation bet journey
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I cancel translation
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I scan marksense ""<market>"" slip
And I wait for ""15"" seconds
#    Then I click on ""AcceptExist"" button on marksense bet placement screen
And User selects add to multiple
Then I verify bet slip count is '2'
Then I cancel NRM translation
When I scan marksense ""<market>"" slip
And I wait for ""10"" seconds
And User selects add to multiple
When I scan marksense ""NYLotto"" slip
And I set stake ""1.00"" for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And User selects add to multiple
When I scan marksense ""firstHalf"" slip
And User selects add to multiple
When I cancel all bets of a multiple slip
#Then I cancel NRM translation
And I have navigated to the translation page
#    Then I cancel translation test
And I have navigated to the completed translation list page
And I get first Slip Id
When I have navigated to the completed translation list page
Then I check the bet status as 'Cancelled'
And I navigate to the Cash in shop page
#    Then I verify till balance should be Updated with stake
#      | stake |
#      | 5.0   |

Examples:
| market                   |
| NRM49sMillion            |
| NRMDailyFortunes         |
| NRMMatch6toWin           |
| NRMIrish                 |"
C64894927,"1. Login to the Omnia with valid credentials.
2. Scan a slip.
3. Select the Multi slip toggle and enter stake then click on Add to multiple.
4. Scan combination of NRM, LOTTO, Plain and Marksense slips and add to multiple.
5. Click on Cancel Last Bet button.","Scenario: Verify the cancel last bet button for combination of NRM, Lotto, Plain slip and Marksense in Multi slip journey
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I scan marksense ""NRMMatch6toWin"" slip
#    Then I click on ""AcceptExist"" button on marksense bet placement screen
And User selects add to multiple
When I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple
When I scan marksense ""NYLotto"" slip
And I set stake ""1.00"" for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And User selects add to multiple
When I scan marksense ""firstHalf"" slip
And User selects add to multiple
Then I cancel NRM translation
And I confirm bet acceptance using F12
When I have navigated to the completed translation list page
And I have selected the advanced filter button
And Search by bet status using
| value      |
| cancelled  |
And I get first Slip Id from list
Then I verify slip is ""present"" with details
| betType   | status    |
| OTC | Cancelled |
#Then I check the bet status as 'Cancelled'"
C64894929,"1. Login to the Omnia with valid credentials.
2. Scan a slip.
3. Select the Multi slip toggle and enter stake then click  on Add to multiple.
4. Scan combination of NRM, LOTTO, Plain and Marksense slips and add to multiple.
5. Click on Cancel All Bets button.

","Scenario Outline: Multislip scan -  NRM Cancellation bet journey
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I cancel translation
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I scan marksense ""<market>"" slip
And I wait for ""15"" seconds
#    Then I click on ""AcceptExist"" button on marksense bet placement screen
And User selects add to multiple
Then I verify bet slip count is '2'
Then I cancel NRM translation
When I scan marksense ""<market>"" slip
And I wait for ""10"" seconds
And User selects add to multiple
When I scan marksense ""NYLotto"" slip
And I set stake ""1.00"" for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And User selects add to multiple
When I scan marksense ""firstHalf"" slip
And User selects add to multiple
When I cancel all bets of a multiple slip
#Then I cancel NRM translation
And I have navigated to the translation page
#    Then I cancel translation test
And I have navigated to the completed translation list page
And I get first Slip Id
When I have navigated to the completed translation list page
Then I check the bet status as 'Cancelled'
And I navigate to the Cash in shop page
#    Then I verify till balance should be Updated with stake
#      | stake |
#      | 5.0   |

Examples:
| market                   |
| NRM49sMillion            |
| NRMDailyFortunes         |
| NRMMatch6toWin           |
| NRMIrish                 |"
C64894933,"1. Login to the Omnia with valid credentials.




2. Scan a slip.
3. Select the Multi slip toggle and enter stake then click on Add to multiple.
4. Now add multiple slips by clicking Add to multiple.
5. Click on Cancel Last bet and confirm the remaining slips.
6. Now Click on completed translation then Advanced Filters and select Cancelled option from Status dropdown then Apply filters.

 


7. Check for the above Cancelled bet.","Scenario: Verify the cancel last bet button for combination of NRM, Lotto, Plain slip and Marksense in Multi slip journey
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then A betslip is scanned
And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
And I set stake '1.00' for the bet
And User selects add to multiple
Then I scan marksense ""NRMMatch6toWin"" slip
#    Then I click on ""AcceptExist"" button on marksense bet placement screen
And User selects add to multiple
When I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple
When I scan marksense ""NYLotto"" slip
And I set stake ""1.00"" for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And User selects add to multiple
When I scan marksense ""firstHalf"" slip
And User selects add to multiple
Then I cancel NRM translation
And I confirm bet acceptance using F12
When I have navigated to the completed translation list page
And I have selected the advanced filter button
And Search by bet status using
| value      |
| cancelled  |
And I get first Slip Id from list
Then I verify slip is ""present"" with details
| betType   | status    |
| OTC | Cancelled |
#Then I check the bet status as 'Cancelled'"
C64894890,"1. Check till balance.
2. Scan NRM Cash payout 1.00, activate the multi toggle and add to multiple (F12).
3. Scan OTC Cash payout 5.00 and add to multiple (F12).
4. Now scan a marksense football coupon Add to multiple, tote slip Add to multiple, 
OTC lotto marksense slip Add to multiple, 
plain slip Add to multiple, 
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple, 
49s millions Add to multiple,
Irish millions Add to multiple, 
Match 6 and add final slip to multiple. 
Make sure all 9 bets are for 1.00 each


5. Check Cash is still MOP and click confirm.
6. Check till balance. 
7. Check Shop logs.
8. Check in awaiting translations for plain slip and Lucky 15.
9. Check in completed translations for the 4 NRM bets, Football, tote and OTC lotto.
10. Repeat steps 1 to 9 but instead of scanning the 4 NRM slips (Match 6, Daily fortunes, 49s millions, Irish millions) use Bingo tab and place the 4 bets from that screen. Will have to be done one at a time as you get taken back to Multislip screen after added one to multiple.","Scenario Outline: NRM Multislip: mix payout and take in multi slip journey for Cash/Loyalty Cash
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
And A betslip is scanned
And I select payment ""<MOP>""
And I set stake ""1.00"" for the bet
And User toggle multislip
And User selects add to multiple
Then I scan marksense ""NRMIrish"" slip
And I select payment ""<MOP>""
And User selects add to multiple
Then Find the slip ids
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<MOP>""
Then I have navigated to the translation page
And I have navigated to the completed translation list page
And I get first Slip Id
Then I void entire betslip
When I have navigated to the translation page
Then I translate the 1 slip with stake ""1.00""
Then I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat | productSubCat | reasonToMarkAsAlien | alienDate |
| NO            | DEFAULT        | Horses        | Event not available | -         |
When I navigate to the Cash in shop page
And I get current till amounts
Then I Scan Settled slip 1 for payout through ctrl
And Click manually settle button
And User clicks manual settle section
And Enter the return value
| value  |
| 1000   |
And User selects confirm
And User toggle multislip
And User selects add to multiple using quick access F12
Then I Scan Settled slip 0 for payout through ctrl
And User selects add to multiple using quick access F12
When I scan marksense ""firstHalf"" slip
And I wait for ""2"" seconds
And User selects add to multiple using quick access F12
And I wait for ""3"" seconds
And A betslip is scanned
And I set stake ""1.00"" for the bet
And User selects add to multiple using quick access F12
When I scan marksense ""NRMDailyFortunes"" slip
And User selects add to multiple using quick access F12
When I scan marksense ""NRM49sMillion"" slip
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMIrish"" slip
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple using quick access F12
When I scan marksense ""NYLotto"" slip
And I set stake '1.00' for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And I wait for ""2"" seconds
And User selects add to multiple using quick access F12
And I wait for ""1"" seconds
Then I scanned a special slip using
| barcodeNumber |
| 201001        |
And User selects add to multiple using quick access F12
And I wait for ""3"" seconds
When I scan marksense ""totePlacePot"" slip
And I select '2' meeting by index with stake '400'
And User selects add to multiple using quick access F12
Then Find the slip ids
Then I verify bet slip count is '11'
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<MOP>""
Then I navigate to the Cash in shop page
Then I verify till balance should be Updated with stake
| stake  |
| 7.00   |
And I navigate to the Shop Log Page
And I apply shoplog filter by following combination
| FROM_DATE | TO_DATE | PAYMENT_METHOD   | TYPE | TRANSFER_TYPE | TILL         | STAFF_MEMBER |
| N/A       | N/A     | <PAYMENT_METHOD> | Bet  | N/A           | CURRENT-TILL |    N/A       |
Then I verify the shoplog transaction row details
| transactionType         | transferAmount | from | to   | paymentMethod   |
| Tote Direct Take        |     -          | -    | Till | <PAY_Method>    |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| Omniform Void-Paid      |     -          | Till | -    | <PAY_Method>    |
And I have navigated to the translation page
And I verify Multislip 6 on the Awaiting Translation page
And I verify Multislip 8 on the Awaiting Translation page
And I have navigated to the completed translation list page
Then I verify Mutlislip 1,2,3,4,5,7,9 on the current page

Examples:
| MOP               | PAY_Method    | PAYMENT_METHOD |
| Cash              | Cash          | Cash           |
| LOYALTY CASH (F3) | Loyalty cash  | walletcash     |"
C64894902,"1. Check till balance.
2. Scan NRM Loyalty cash payout 1.00, activate the multi toggle and add to multiple (F12).
3. Scan OTC Loyalty cash payout 5.00 and add to multiple (F12).
4. Now scan a marksense football coupon Add to multiple, tote slip Add to multiple,
OTC lotto marksense slip Add to multiple,
plain slip Add to multiple,
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple,
49s millions Add to multiple,
Irish millions Add to multiple,
Match 6 and add final slip to multiple.
Make sure all 9 bets are for 1.00 each
5. Check Loyalty cash is still MOP and click confirm.
6. Scan the card on the VeriFone.
7. Check till balance.
8. Check Shop logs.
9. Check in awaiting translations for plain slip and Lucky 15.
10. Check in completed translations for the 4 NRM bets, Football, tote and OTC lotto.
11. Repeat steps 1 to 10 but instead of scanning the 4 NRM slips (Match 6, Daily fortunes, 49s millions, Irish millions) use Bingo tab and place the 4 bets from that screen. Will have to be done one at a time as you get taken back to Multislip screen after added one to multiple.
12. Check swagger for card details","Scenario Outline: NRM Multislip: mix payout and take in multi slip journey for Cash/Loyalty Cash
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
And A betslip is scanned
And I select payment ""<MOP>""
And I set stake ""1.00"" for the bet
And User toggle multislip
And User selects add to multiple
Then I scan marksense ""NRMIrish"" slip
And I select payment ""<MOP>""
And User selects add to multiple
Then Find the slip ids
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<MOP>""
Then I have navigated to the translation page
And I have navigated to the completed translation list page
And I get first Slip Id
Then I void entire betslip
When I have navigated to the translation page
Then I translate the 1 slip with stake ""1.00""
Then I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat | productSubCat | reasonToMarkAsAlien | alienDate |
| NO            | DEFAULT        | Horses        | Event not available | -         |
When I navigate to the Cash in shop page
And I get current till amounts
Then I Scan Settled slip 1 for payout through ctrl
And Click manually settle button
And User clicks manual settle section
And Enter the return value
| value  |
| 1000   |
And User selects confirm
And User toggle multislip
And User selects add to multiple using quick access F12
Then I Scan Settled slip 0 for payout through ctrl
And User selects add to multiple using quick access F12
When I scan marksense ""firstHalf"" slip
And I wait for ""2"" seconds
And User selects add to multiple using quick access F12
And I wait for ""3"" seconds
And A betslip is scanned
And I set stake ""1.00"" for the bet
And User selects add to multiple using quick access F12
When I scan marksense ""NRMDailyFortunes"" slip
And User selects add to multiple using quick access F12
When I scan marksense ""NRM49sMillion"" slip
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMIrish"" slip
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple using quick access F12
When I scan marksense ""NYLotto"" slip
And I set stake '1.00' for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And I wait for ""2"" seconds
And User selects add to multiple using quick access F12
And I wait for ""1"" seconds
Then I scanned a special slip using
| barcodeNumber |
| 201001        |
And User selects add to multiple using quick access F12
And I wait for ""3"" seconds
When I scan marksense ""totePlacePot"" slip
And I select '2' meeting by index with stake '400'
And User selects add to multiple using quick access F12
Then Find the slip ids
Then I verify bet slip count is '11'
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<MOP>""
Then I navigate to the Cash in shop page
Then I verify till balance should be Updated with stake
| stake  |
| 7.00   |
And I navigate to the Shop Log Page
And I apply shoplog filter by following combination
| FROM_DATE | TO_DATE | PAYMENT_METHOD   | TYPE | TRANSFER_TYPE | TILL         | STAFF_MEMBER |
| N/A       | N/A     | <PAYMENT_METHOD> | Bet  | N/A           | CURRENT-TILL |    N/A       |
Then I verify the shoplog transaction row details
| transactionType         | transferAmount | from | to   | paymentMethod   |
| Tote Direct Take        |     -          | -    | Till | <PAY_Method>    |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| Omniform Void-Paid      |     -          | Till | -    | <PAY_Method>    |
And I have navigated to the translation page
And I verify Multislip 6 on the Awaiting Translation page
And I verify Multislip 8 on the Awaiting Translation page
And I have navigated to the completed translation list page
Then I verify Mutlislip 1,2,3,4,5,7,9 on the current page

Examples:
| MOP               | PAY_Method    | PAYMENT_METHOD |
| Cash              | Cash          | Cash           |
| LOYALTY CASH (F3) | Loyalty cash  | walletcash     |"
C64894904,"1. Scan NRM Debit payout 1.00, activate the multi toggle and add to multiple (F12).
2. Scan OTC Debit payout 5.00 and add to multiple (F12).
3. Now scan a bingo slip.
4. Scan a plain slip.
5. Scan a OTC lotto slip.
6. Scan a Tote slip.
7. Click on the Bingo tab.
8. Click Finish & payout.","Scenario Outline: NRM Multislip: Unable to mix payout and take in multi slip journey for Debit/Loyalty Debit
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
And A betslip is scanned
And I select payment ""<MOP>""
And I set stake ""1.00"" for the bet
And User toggle multislip
And User selects add to multiple
Then I scan marksense ""NRMIrish"" slip
And I select payment ""<MOP>""
And User selects add to multiple
Then Find the slip ids
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<MOP>""
Then I have navigated to the translation page
And I have navigated to the completed translation list page
And I get first Slip Id
Then I void entire betslip
When I have navigated to the translation page
Then I translate the 1 slip with stake ""1.00""
Then I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat | productSubCat | reasonToMarkAsAlien | alienDate |
| NO            | DEFAULT        | Horses        | Event not available | -         |
Then I Scan Settled slip 1 for payout through ctrl
And Click manually settle button
And User clicks manual settle section
And Enter the return value
| value  |
| 1000   |
And User selects confirm
And User toggle multislip
And User selects add to multiple using quick access F12
Then I Scan Settled slip 0 for payout through ctrl
And User selects add to multiple using quick access F12
And I scan and verify ""Plain"" slip Incompatability message
|flag |
|true |
And I scan and verify ""NRMIrish"" slip Incompatability message
|flag |
|true |
And I scan and verify ""NYLotto"" slip Incompatability message
|flag |
|true |
And I scan and verify ""totePlacePot"" slip Incompatability message
|flag |
|true |
And I wait for ""2"" seconds
And I select a quick tab ""BINGO"" on multislip stacker screen
Then I verify Transaction Incompatible alert is displayed
| flagValue | cancelPayout |
| yes       |  No          |
Then Pressing F12 pays out the bet
And I click OK button
And I wait for ""3"" seconds
Then I click done button
And I navigate to the Shop Log Page
And I apply shoplog filter by following combination
| FROM_DATE | TO_DATE | PAYMENT_METHOD   | TYPE | TRANSFER_TYPE | TILL         | STAFF_MEMBER |
| N/A       | N/A     | <PAYMENT_METHOD> | Bet  | N/A           | CURRENT-TILL |    N/A       |
Then I verify the shoplog transaction row details
| transactionType      | transferAmount | from | to | paymentMethod   |
| Omniform Void-Paid   | 1.00           | Till | -  | <PAY_Method>    |
| Bet - Paid Out       | 10.00          | Till | -  | <PAY_Method>    |

Examples:
| MOP               | PAY_Method    |PAYMENT_METHOD |
| Debit Card (F4)   | Debit         | debit         |
| LOYALTY DEBIT     | Loyalty debit | walletdebit   |"
C64894905,"1. Scan NRM Loyalty debit payout 1.00, activate the multi toggle and add to multiple (F12).
2. Scan OTC Loyalty debit payout 5.00 and add to multiple 

 (F12).
3. Now scan a bingo slip.
4. Scan a plain slip.
5. Scan a OTC lotto slip.
6. Scan a Tote slip.
7. Click on the Bingo tab.
8. Click Finish & payout.","Scenario Outline: NRM Multislip: Unable to mix payout and take in multi slip journey for Debit/Loyalty Debit
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
And A betslip is scanned
And I select payment ""<MOP>""
And I set stake ""1.00"" for the bet
And User toggle multislip
And User selects add to multiple
Then I scan marksense ""NRMIrish"" slip
And I select payment ""<MOP>""
And User selects add to multiple
Then Find the slip ids
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<MOP>""
Then I have navigated to the translation page
And I have navigated to the completed translation list page
And I get first Slip Id
Then I void entire betslip
When I have navigated to the translation page
Then I translate the 1 slip with stake ""1.00""
Then I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat | productSubCat | reasonToMarkAsAlien | alienDate |
| NO            | DEFAULT        | Horses        | Event not available | -         |
Then I Scan Settled slip 1 for payout through ctrl
And Click manually settle button
And User clicks manual settle section
And Enter the return value
| value  |
| 1000   |
And User selects confirm
And User toggle multislip
And User selects add to multiple using quick access F12
Then I Scan Settled slip 0 for payout through ctrl
And User selects add to multiple using quick access F12
And I scan and verify ""Plain"" slip Incompatability message
|flag |
|true |
And I scan and verify ""NRMIrish"" slip Incompatability message
|flag |
|true |
And I scan and verify ""NYLotto"" slip Incompatability message
|flag |
|true |
And I scan and verify ""totePlacePot"" slip Incompatability message
|flag |
|true |
And I wait for ""2"" seconds
And I select a quick tab ""BINGO"" on multislip stacker screen
Then I verify Transaction Incompatible alert is displayed
| flagValue | cancelPayout |
| yes       |  No          |
Then Pressing F12 pays out the bet
And I click OK button
And I wait for ""3"" seconds
Then I click done button
And I navigate to the Shop Log Page
And I apply shoplog filter by following combination
| FROM_DATE | TO_DATE | PAYMENT_METHOD   | TYPE | TRANSFER_TYPE | TILL         | STAFF_MEMBER |
| N/A       | N/A     | <PAYMENT_METHOD> | Bet  | N/A           | CURRENT-TILL |    N/A       |
Then I verify the shoplog transaction row details
| transactionType      | transferAmount | from | to | paymentMethod   |
| Omniform Void-Paid   | 1.00           | Till | -  | <PAY_Method>    |
| Bet - Paid Out       | 10.00          | Till | -  | <PAY_Method>    |

Examples:
| MOP               | PAY_Method    |PAYMENT_METHOD |
| Debit Card (F4)   | Debit         | debit         |
| LOYALTY DEBIT     | Loyalty debit | walletdebit   |"
C64894906,"1. Check till balance.
2. Scan a marksense football coupon, activate the multi toggle, keep MOP as cash, activate the multi toggle and add to multiple (F12).


3. Scan a tote slip Add to multiple,
OTC lotto marksense slip Add to multiple,
plain slip Add to multiple,
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple,
49s millions Add to multiple,
Irish millions Add to multiple,
Match 6 and add final slip to multiple.
Make sure all 9 bets are for 1.00 each
4. Scan NRM Cash payout 1.00 and add to multiple (F12).
5. Scan OTC Cash payout 5.00 and add to multiple (F12).
6. Check Cash is still MOP and click confirm.
7. Check till balance.
8. Check Shop logs.
9. Check in awaiting translations for plain slip and Lucky 15.
10. Check in completed translations for the 4 NRM bets, Football, tote and OTC lotto.
11. Repeat steps 1 to 10 but instead of scanning the 4 NRM slips (Match 6, Daily fortunes, 49s millions, Irish millions) use Bingo tab and place the 4 bets from that screen. Will have to be done one at a time as you get taken back to Multislip screen after added one to multiple.","Scenario Outline: NRM Multislip: mix take and payout in multi slip journey for Cash/Loyalty Cash
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
And A betslip is scanned
And I select payment ""<MOP>""
And I set stake ""1.00"" for the bet
And User toggle multislip
And User selects add to multiple
Then I scan marksense ""NRMIrish"" slip
And I select payment ""<MOP>""
And User selects add to multiple
Then Find the slip ids
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<MOP>""
Then I have navigated to the translation page
And I have navigated to the completed translation list page
And I get first Slip Id
Then I void entire betslip
When I have navigated to the translation page
Then I translate the 1 slip with stake ""1.00""
Then I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat | productSubCat | reasonToMarkAsAlien | alienDate |
| NO            | DEFAULT        | Horses        | Event not available | -         |
Then I Scan Settled slip 1 for payout through ctrl
And Click manually settle button
And User clicks manual settle section
And Enter the return value
| value  |
| 1000   |
And User selects confirm
And I cancel the payout transaction
When I navigate to the Cash in shop page
And I get current till amounts
When I scan marksense ""firstHalf"" slip
And I wait for ""2"" seconds
And I select payment ""<MOP>""
And User toggle multislip
And User selects add to multiple using quick access F12
And I wait for ""3"" seconds
And A betslip is scanned
And I set stake ""1.00"" for the bet
And User selects add to multiple using quick access F12
When I scan marksense ""NRMDailyFortunes"" slip
And User selects add to multiple using quick access F12
When I scan marksense ""NRM49sMillion"" slip
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMIrish"" slip
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple using quick access F12
When I scan marksense ""NYLotto"" slip
And I set stake '1.00' for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And I wait for ""3"" seconds
And User selects add to multiple using quick access F12
And I wait for ""3"" seconds
Then I scanned a special slip using
| barcodeNumber |
| 201001        |
And User selects add to multiple using quick access F12
And I wait for ""3"" seconds
Then I Scan Settled slip 0 for payout through ctrl
And User selects add to multiple using quick access F12
And I wait for ""2"" seconds
Then I Scan Settled slip 1 for payout through ctrl
And User selects add to multiple using quick access F12
Then Find the slip ids
And I wait for ""2"" seconds
Then Clicking Finish & Payout button pays out the bet
And I wait for ""5"" seconds
Then I click on transaction done button for ""<MOP>""
Then I navigate to the Cash in shop page
Then I verify till balance should be Updated with stake
| stake  |
| 3.00   |
And I navigate to the Shop Log Page
And I apply shoplog filter by following combination
| FROM_DATE | TO_DATE | PAYMENT_METHOD   | TYPE | TRANSFER_TYPE | TILL         | STAFF_MEMBER |
| N/A       | N/A     | <PAYMENT_METHOD> | Bet  | N/A           | CURRENT-TILL |    N/A       |
Then I verify the shoplog transaction row details
| transactionType         | transferAmount | from | to   | paymentMethod   |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |     -          | -    | Till | <PAY_Method>    |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| Bet - Taken             |     -          | -    | Till | <PAY_Method>    |
| Bet - Paid Out          |     -          | Till | -    | <PAY_Method>    |
| Omniform Void-Paid      |     -          | Till | -    | <PAY_Method>    |
And I have navigated to the translation page
And I verify Multislip 4 on the Awaiting Translation page
And I have navigated to the completed translation list page
Then I verify Mutlislip 3,5,6,7,8 on the current page

Examples:
| MOP               | PAY_Method    | PAYMENT_METHOD |
| Cash              | Cash          | Cash           |
| LOYALTY CASH (F3) | Loyalty cash  | walletcash     |"
