ID,Manual Steps,BDD Steps
C2158346,"1. Scan through a plain slip, enter any stake and Confirm
2. Navigate to Awaiting Translation and re-enter the stake on the bet
3. Enter any selection and translate as a win single for half the total stake
4. Add a section and add another selection and Finish with the remaining stake
5. Navigate to Completed Translations and click on the bet
6. Click the circle with the 3 dots to the right of any section
7. Click Void Section and then OK on the popup
8. Click Finish
9. Navigate to Completed Translations again and click on the bet
10. Click the circle with the 3 dots to the right of the section that was marked as void","Scenario: Should be unable to Restart Void section (only Alienate and copy)
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
And I accept a bet
And I translate a slip
And I Navigate and search for the bet slip
When Void a slip
And I Navigate and search for the bet slip
Then I should be unable to restart a void section"
C2158340,"1. Accept a bet of any stake, select it from Awaiting Translation and confirm the stake
2. Add a selection from any sport and add it to the betslip
3. Use the pencil next to the Selection

4. Select the Bin symbol with either touchscreen or mouse
5. Add a further selection of your choice, add a bet of Single for the full stake and complete translation, then check Completed Translations

",
C2158341,"1. Accept a bet of any stake, select it from Awaiting Translation and confirm the stake


2. Add a selection from a market that offers each way betting and add it to the bet slip


3. Use the Green Arrow to proceed to Bets
4. Press Enter to confirm
5. Use the pencil next to the bet within section 1

6. Tab 3 times to move to Bet Criteria
7. Use your back space to delete the Bet Criteria
8. Select Each Way
9. Use the Green tick to confirm changes
10. Finish Translation via F12/Finish and then check Completed Translations",
C2158342,"1. Accept a bet of 2.00, select it from Awaiting Translation and confirm the stake


2. Add a selection from 2 different events
3. Use the Green Arrow to proceed to Bets, and select Win as the Bet Criteria

4. Press Enter to add this bet to the bet slip
5. Use the pencil next to the bet within section 1


6. Select the Dustbin


7. Press Ok to Confirm
8. Choose Win and then Double Stakes About
9. Press Enter
10. Finish Translation via F12/Finish and then check Completed Translations",
C2158338,,"Scenario: Translate bet using editing to selections and sections
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When I translate using edit selection and participant tab entry
Then I attempt to use Insert selection below and save edit
Then I click edit and delete selection 1
Then I edit bet type 1 and select delete
When I change odds and save it
And I select bet criteria Win
And I select bet type 'Single'
And I add bet type
When I translate using add and edit sections
Then I use edit sections and cancel
Then I click on Edit selection 1
When I use edit sections and delete section
And I can verify section is deleted
Then I am able to restart translation
And I entered stake and proceed to selection page
Then I add 2 selections with SP and manual price in same section with bet type Double
| setStake |
| 100      |
Then I can finish translation
And Find the slip from completed translation list
And I select edit section 1 summary
Then I select bet type 'Single'
And I click on save button
Then I can finish translation
And Find the slip from completed translation list"
C2158339,,"Scenario: Translate 2 horse selections by name at manual price as a each way double
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When I translate 2 horses by name at MP
Then I translate 1 horse by number no other detail provided
Then I am able to confirm bet has been created"
C2553336,"1. Log in to OMNIA and Click the bet waiting translation.
2. Enter the stake of the bet and the number of the selection on the selection box
3. Press F12 on the Keyboard","Scenario: Translate 2 horse selections by name at manual price as a each way double
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When I translate 2 horses by name at MP
Then I translate 1 horse by number no other detail provided
Then I am able to confirm bet has been created"
C2553337,"1. Place a bet for any amount 
2. Locate slip and click on it 
3. Enter the stake 
4. In the selection box type the name  of your selection eg """"My Mia"""" 
5. enter on keyboard 
6. Proceed to enter bet criteria and complete translation",
C2553338,"1. Click the bet in the AWAITING TRANSLATION
2. Enter the stake and press Enter key
3. Press TAB to move the cursor to the next box TIME/LOCATION
4. Type the event/meeting and time desired. 
5. Type the number and press ENTER and complete the translation.",
C2553339,"1. Click the bet in the AWAITING TRANSLATION
2. Enter the stake and press Enter key
3. Press TAB to move the cursor to the next box TIME/LOCATION
4. Type the event/meeting and time desired.
5. Type An invalid  number and press ENTER and complete the translation.","Scenario: Horses&Greyhounds unnamed 2nd fav - tomorrows racing, multiple Invalid selections
Given I am logged into the OMNIA terminal
When I get all 'tomorrow' racing location names
And I have navigated to the translation page
When I accept a bet
Then Unnamed favourite no race selected
And Unnamed 2nd favourite race already selected
Then Horses Tomorrows Racing - Singles - Win
Then Enter several numbered selections using ""+"" then enter - invalid selections for race"
C2553347,,"Scenario: Horse : 2 selection FC restart to 3 selection CFC with Over under Proportion
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When I translate 3 races for 2 horses to a FC
When I Navigate and search for the bet slip
Then Restart translation
When Translate 1 races for 3 horses to a CFC
Then I confirm slip has been accepted as over proportioned"
C2553348,"1. Check the prices screen for a race time

Scan a bet through Omnia, enter stake and confirm
2. Go to translations and select your bet
3. Put in the stake
4. Type in Number 1 and then press the plus + key on your keyboard and type in number 2
5. Tab to Time/Location field and type in the time of your race

6. Press enter twice 
7. Press the green arrow and complete the criteria, bet type and stake

Press finish translation","Scenario: Allows Keyboard shortcuts during bet translation
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then I accept a bet
#   And I attempt to translate using Keyboard Shortcuts
And Grab the slip from translation list and set a stake
And I use keyboard shortcut to change sport
Then I add selection and proceed to bet type page
Then Verify the 'betCriteria' after pressing keyboard key
| keyboardShortCutKeys | betCriteriaValue |
| F12                  | Each way         |
| F12                  | Win              |
When I select bet type 'Single'
Then I set stake '1.00' for the bet
And I edit section '1' to add selection
Then I enter '1+2' in selection
And I attempt to translate using Keyboard Shortcuts
Then I dismiss the translation pop-up
And I Navigate and search for the bet slip
Then I select proceed for betType
And Keyboard shortcut to confirm and change bet type
Then I can finish translation by Keyboard shortcut"
